html_url,repo_id,repo_name,owner_id,owner_login
https://github.com/balaganesh99/project,84757143,project,21698462,balaganesh99
https://github.com/todddangerfarr/mlnd_p4_train_a_smartcab_to_drive,59071478,mlnd_p4_train_a_smartcab_to_drive,11407927,todddangerfarr
https://github.com/rohitvarkey/Compose3D.jl,31268969,Compose3D.jl,5669669,rohitvarkey
https://github.com/viralbthakar/Tensorflow-Tutorials,87649222,Tensorflow-Tutorials,19217606,viralbthakar
https://github.com/catherinedevlin/ipython-sql,8909193,ipython-sql,208054,catherinedevlin
https://github.com/ryanolson/tf-ornl,73413447,tf-ornl,926226,ryanolson
https://github.com/RamonYeung/ctrip-game6,65024071,ctrip-game6,9263603,RamonYeung
https://github.com/rohittatar9/Recommenders-Assignment,74427346,Recommenders-Assignment,21977880,rohittatar9
https://github.com/michaelprummer/datascience,57122914,datascience,3091944,michaelprummer
https://github.com/alee7135/tesloop-visualizations,65155122,tesloop-visualizations,6373613,alee7135
https://github.com/rmalliga/Roja-Malligarjunan,72153021,Roja-Malligarjunan,23103669,rmalliga
https://github.com/furukama/IPythonNotebooks,16264060,IPythonNotebooks,198717,furukama
https://github.com/lucaslingle/pca-mnist,34764049,pca-mnist,10287371,lucaslingle
https://github.com/shahdhvani08/STTP_content,90595916,STTP_content,8898667,shahdhvani08
https://github.com/open-hms/learn,93695354,learn,22415749,open-hms
https://github.com/JuliaPackageMirrors/SpikingNetworks.jl,54881599,SpikingNetworks.jl,14939231,JuliaPackageMirrors
https://github.com/Ramprasad94/Yelp-Data-Analysis,90063215,Yelp-Data-Analysis,6276464,Ramprasad94
https://github.com/yingxiangyang/MobilityModel,44629419,MobilityModel,11167955,yingxiangyang
https://github.com/cagdasyetkin/raspberryPi3,89953189,raspberryPi3,10583969,cagdasyetkin
https://github.com/Shreyas3108/movielens-analytics-recomendation,87708059,movielens-analytics-recomendation,22449827,Shreyas3108
https://github.com/daaltces/pydaal-tutorials,70038818,pydaal-tutorials,16297777,daaltces
https://github.com/kellino/Genetic_Composition,56603085,Genetic_Composition,12098944,kellino
https://github.com/colanconnon/ml_notebooks,93577240,ml_notebooks,6674648,colanconnon
https://github.com/sofroniewn/2pRAM-paper,58648447,2pRAM-paper,6531703,sofroniewn
https://github.com/ermakovpetr/stats,56983125,stats,454655,ermakovpetr
https://github.com/markegge/fr-2017-09490-comments,92847672,fr-2017-09490-comments,5603735,markegge
https://github.com/stevenyu530/FinancialMarketNetworkAnalysis,72583307,FinancialMarketNetworkAnalysis,5934114,stevenyu530
https://github.com/mdmss37/DLND-your-first-network,80403735,DLND-your-first-network,10679670,mdmss37
https://github.com/fukuta0614/chainer-SeqGAN,70859318,chainer-SeqGAN,7698064,fukuta0614
https://github.com/RazerM/orbital,27685708,orbital,1337586,RazerM
https://github.com/jacoblsmith/DeepLearning,12488872,DeepLearning,118600,jacoblsmith
https://github.com/thomaskamps/heuristieken,72849186,heuristieken,14909198,thomaskamps
https://github.com/ekarademir/exercises,73549259,exercises,329490,ekarademir
https://github.com/istochkoj/coursera-MIPT-Project,88949777,coursera-MIPT-Project,26741242,istochkoj
https://github.com/jngaravitoc/Lecture_notes_UofA,41597852,Lecture_notes_UofA,3534604,jngaravitoc
https://github.com/brendam/testing-binder,44085683,testing-binder,247237,brendam
https://github.com/sofiatti/stat_analysis_radiobiological_data,68548211,stat_analysis_radiobiological_data,2591362,sofiatti
https://github.com/96chan/IncPOP,10130022,IncPOP,2230006,96chan
https://github.com/zhengweifz/mds_assignment,59441323,mds_assignment,15185949,zhengweifz
https://github.com/jw-ml2017/PrsnlzMed,96154046,PrsnlzMed,25314970,jw-ml2017
https://github.com/angelsalazar95/M-todos-Num-ricos,51168679,M-todos-Num-ricos,17083459,angelsalazar95
https://github.com/nunoskew/nn-assignments,70417701,nn-assignments,5649591,nunoskew
https://github.com/modee00/DEP-Project,95401408,DEP-Project,10812658,modee00
https://github.com/suwangcompling/bayesianmodels,67082558,bayesianmodels,16518665,suwangcompling
https://github.com/botasheva/task1,27715741,task1,10116621,botasheva
https://github.com/ericlajoie/creches,62464274,creches,20225339,ericlajoie
https://github.com/MarchMadnessCS109/project,75559265,project,24374745,MarchMadnessCS109
https://github.com/cathyhellokitty1227/Udacity_Projects,70536111,Udacity_Projects,22756807,cathyhellokitty1227
https://github.com/djays/DeepLearning_Bike_Rental,81595824,DeepLearning_Bike_Rental,98917,djays
https://github.com/psygrammer/dprl,40293216,dprl,8865010,psygrammer
https://github.com/Katarzynaa/predict_virality,76288626,predict_virality,6945635,Katarzynaa
https://github.com/rj67/germVar2,37873718,germVar2,6431188,rj67
https://github.com/marcelbernic/visual-teach-and-repeat,74763712,visual-teach-and-repeat,16092415,marcelbernic
https://github.com/tperol/am207-NILM-project,57918789,am207-NILM-project,5422494,tperol
https://github.com/pkennedy89/simplePandas,82988898,simplePandas,8617261,pkennedy89
https://github.com/michelleful/ipynb-intro,26601282,ipynb-intro,4763931,michelleful
https://github.com/tzrtzr000/Udacity_Deep_Neural_Network,81639387,Udacity_Deep_Neural_Network,15181855,tzrtzr000
https://github.com/Himscipy/CODES,30062330,CODES,7496964,Himscipy
https://github.com/calleamaris/deeplearningprojects,84753687,deeplearningprojects,19533030,calleamaris
https://github.com/tayden/titanic-death-decider,70537682,titanic-death-decider,6541671,tayden
https://github.com/jimmychou0704/Simulation,74256624,Simulation,12418725,jimmychou0704
https://github.com/mike-grayhat/quora_qp,93617814,quora_qp,1535870,mike-grayhat
https://github.com/samuxiii/prototypes,89438537,prototypes,1812794,samuxiii
https://github.com/volnt/debutant-javascript,66936730,debutant-javascript,2411932,volnt
https://github.com/michaelaroy/Tutorial,79182271,Tutorial,8151161,michaelaroy
https://github.com/subimal/class-demos,68072053,class-demos,1898652,subimal
https://github.com/sr320/olson-dev,22230879,olson-dev,4442039,sr320
https://github.com/FRESNA/openmod-atlite-de,88803897,openmod-atlite-de,16474771,FRESNA
https://github.com/darcyfzh/python_machine_learning,91588629,python_machine_learning,27812191,darcyfzh
https://github.com/L4brax/ml_antoine_hess,76017756,ml_antoine_hess,11562678,L4brax
https://github.com/bje-/NEMO,46688018,NEMO,4327840,bje-
https://github.com/box121209/RNN-model-Markov,56433451,RNN-model-Markov,3898545,box121209
https://github.com/zichongkao/dataweek2014,24004778,dataweek2014,3641356,zichongkao
https://github.com/AugustLONG/crawler,47248292,crawler,14235898,AugustLONG
https://github.com/donallmc/CarND-Traffic-Sign-Classifier-Project,83941961,CarND-Traffic-Sign-Classifier-Project,6712347,donallmc
https://github.com/orthonormalize/cabiPredict,72960965,cabiPredict,16506496,orthonormalize
https://github.com/woobe/h2o_sandbox,49748675,h2o_sandbox,2130275,woobe
https://github.com/wittyatom/Intro-to-Data-Science-Python,84634570,Intro-to-Data-Science-Python,25032834,wittyatom
https://github.com/JonManGen/pandas_exercises,31346573,pandas_exercises,10821604,JonManGen
https://github.com/pfctdayelise/leafvis,10926570,leafvis,360499,pfctdayelise
https://github.com/selimb/schoolstuff,39974245,schoolstuff,6503002,selimb
https://github.com/faameem/natural-language-processing,65584272,natural-language-processing,16303962,faameem
https://github.com/crazyplum/slides,25204651,slides,2032126,crazyplum
https://github.com/johnkorn/speaker_recognition,82151385,speaker_recognition,6063097,johnkorn
https://github.com/heathertian/tvb,89283407,tvb,25041332,heathertian
https://github.com/deanwetherby/keras-mnist,83171786,keras-mnist,26032066,deanwetherby
https://github.com/umd-mith/wwww,92892923,wwww,372540,umd-mith
https://github.com/Manonuro/digit_recognition,90681912,digit_recognition,18384109,Manonuro
https://github.com/zengxy/tflearn,73471172,tflearn,11961641,zengxy
https://github.com/bgg11117/PyPy,70874482,PyPy,20511274,bgg11117
https://github.com/vssouza/bike-sharing-neural-network,88455424,bike-sharing-neural-network,5490505,vssouza
https://github.com/Yang-Jia-Hao/20161108,73057383,20161108,22865814,Yang-Jia-Hao
https://github.com/jyearsley/PythonScripts,52626322,PythonScripts,11201533,jyearsley
https://github.com/gavinmh/GADS12-NYC,22551349,GADS12-NYC,1227260,gavinmh
https://github.com/AshNL/DS-Specialisatie,87916053,DS-Specialisatie,11066570,AshNL
https://github.com/jmoreno28/STAR17,95711183,STAR17,11634796,jmoreno28
https://github.com/amoudgl/gsoc-2016,60057963,gsoc-2016,6429779,amoudgl
https://github.com/WolfgangHall/thinkful_ds_prep,83947009,thinkful_ds_prep,15133060,WolfgangHall
https://github.com/htwangtw/DimensionsOfExperience,92048647,DimensionsOfExperience,13743617,htwangtw
https://github.com/learntextvis/code-samples,48701621,code-samples,15126958,learntextvis
https://github.com/sbungartz/ssh-hacker-tracker,82696008,ssh-hacker-tracker,7670818,sbungartz
https://github.com/inozemtsev/Applied-Statistics-IITP,31608348,Applied-Statistics-IITP,9075927,inozemtsev
https://github.com/athirara/GBM,85152488,GBM,25072262,athirara
https://github.com/alexperrier/upem-topic-modeling,91910156,upem-topic-modeling,820964,alexperrier
https://github.com/zxpek/ML-HW4,82223939,ML-HW4,13636292,zxpek
https://github.com/kbrady/practice_languages,53225521,practice_languages,5099513,kbrady
https://github.com/bryancshepherd/RunStatus,56260613,RunStatus,4349868,bryancshepherd
https://github.com/jagman88/HACTproject_Julia,60275653,HACTproject_Julia,16785678,jagman88
https://github.com/wangbeiqi199159/planets,87490270,planets,18538154,wangbeiqi199159
https://github.com/timothydmorton/gaia-explore,68255731,gaia-explore,1895387,timothydmorton
https://github.com/domijin/Local_universe,65922591,Local_universe,20778900,domijin
https://github.com/doorleyr/SFCrime,51079248,SFCrime,7722116,doorleyr
https://github.com/RunZGit/Magicmail,73230945,Magicmail,10811824,RunZGit
https://github.com/ramon-oliveira/deepstats,59051699,deepstats,4665205,ramon-oliveira
https://github.com/Aniruddha-Tapas/Android_OpenCV_Scan2Excel,73537105,Android_OpenCV_Scan2Excel,11956455,Aniruddha-Tapas
https://github.com/koaning/python_data_intro,51906748,python_data_intro,1019791,koaning
https://github.com/marksdaspark/DataSchool-ScikitLearn,69245383,DataSchool-ScikitLearn,17240894,marksdaspark
https://github.com/profhuster/profhuster.github.io,45777799,profhuster.github.io,14004679,profhuster
https://github.com/bz866/BigData2017Project,85904299,BigData2017Project,22983083,bz866
https://github.com/adamw523/ontario_salaries,54854743,ontario_salaries,17621,adamw523
https://github.com/bchow1/Machine-Learning,95890486,Machine-Learning,19874820,bchow1
https://github.com/abdghani/textClassification,85553601,textClassification,16659893,abdghani
https://github.com/nikitakit/nbtools,21268379,nbtools,252225,nikitakit
https://github.com/fperez/gh-activity,71798807,gh-activity,57394,fperez
https://github.com/Anima-OS/Anima_Terminal,26768455,Anima_Terminal,21079821,Anima-OS
https://github.com/fanshi118/NLP_NMT_Project,75994523,NLP_NMT_Project,10538469,fanshi118
https://github.com/icfly2/testytest,63598053,testytest,7895513,icfly2
https://github.com/paulperry/kaggle-cervical-cancer-screening,51334892,kaggle-cervical-cancer-screening,501736,paulperry
https://github.com/shuimuth/summrerschool2015,47866175,summrerschool2015,16263631,shuimuth
https://github.com/jmportilla/CTDSI,41321000,CTDSI,8271660,jmportilla
https://github.com/galapula/DataMining,54762665,DataMining,15944763,galapula
https://github.com/yannche/pyCommon,41806912,pyCommon,4680415,yannche
https://github.com/grantrosario/advanced_lane_finding,90065464,advanced_lane_finding,14910481,grantrosario
https://github.com/tuanavu/udacity-course,43584002,udacity-course,6547031,tuanavu
https://github.com/mu529/airport_modes,55179614,airport_modes,13967964,mu529
https://github.com/rllabmcgill/rlcourse-march-10-hugobb,84564167,rlcourse-march-10-hugobb,25135103,rllabmcgill
https://github.com/gnstudenko/Bike-Sharing-Neural-Network,93427200,Bike-Sharing-Neural-Network,17111931,gnstudenko
https://github.com/data-8/datascience,39268745,datascience,12195212,data-8
https://github.com/ZixiaoShi/BuildingEnergySimulationNotebook,50542516,BuildingEnergySimulationNotebook,7330019,ZixiaoShi
https://github.com/sgmap/mes-aides-analytics,57032137,mes-aides-analytics,7874148,sgmap
https://github.com/naomiajacobs/deepLearning-project-1,81049960,deepLearning-project-1,11564650,naomiajacobs
https://github.com/SonaliChaudhari/SonaliChaudhari,78586348,SonaliChaudhari,25044584,SonaliChaudhari
https://github.com/kersulis/TenMinuteLesson,43834977,TenMinuteLesson,7925694,kersulis
https://github.com/Gamrix/cs231n_proj,90685975,cs231n_proj,7299303,Gamrix
https://github.com/cshanes/cs6240_project1,87581196,cs6240_project1,978353,cshanes
https://github.com/mi41814/tf_test1,87271643,tf_test1,26917727,mi41814
https://github.com/j3hempsey/dotfiles,33378844,dotfiles,519373,j3hempsey
https://github.com/Ruijin1988/Material-Design--VAE-Style-Transfer-,90590288,Material-Design--VAE-Style-Transfer-,13422902,Ruijin1988
https://github.com/allanbreyes/svhn,65168334,svhn,7947900,allanbreyes
https://github.com/aakinlalu/agile,60059783,agile,403570,aakinlalu
https://github.com/dessHub/bc-14-onlineStore,80116644,bc-14-onlineStore,19705477,dessHub
https://github.com/Gumil9/Ciscer,65661830,Ciscer,11227160,Gumil9
https://github.com/benmurden/ipython-presentation,30756433,ipython-presentation,213062,benmurden
https://github.com/evelkey/cleverAd,76065931,cleverAd,18316899,evelkey
https://github.com/tksaha/con-s2v,88868706,con-s2v,3322965,tksaha
https://github.com/fnielsen/afinn,38606903,afinn,484028,fnielsen
https://github.com/djbarnhar/wine_dataset,78296366,wine_dataset,19472074,djbarnhar
https://github.com/rockchen26sh/Machine-Learning,81190104,Machine-Learning,23467394,rockchen26sh
https://github.com/deFang/Machine-Learning-Clustering-Retrieval,62939462,Machine-Learning-Clustering-Retrieval,13627363,deFang
https://github.com/vickydasta/geophy,88834969,geophy,7861544,vickydasta
https://github.com/blairhudson/learningml,82157744,learningml,271893,blairhudson
https://github.com/neelshah14/The-iris-sample-dataset-into-Python-using-a-Pandas-,92607036,The-iris-sample-dataset-into-Python-using-a-Pandas-,6908608,neelshah14
https://github.com/sergey-miryanov/data-analysis-project,79552351,data-analysis-project,67315,sergey-miryanov
https://github.com/johnnygreco/hugs-graveyard,63193884,hugs-graveyard,10998105,johnnygreco
https://github.com/jam1245/Visualizations,95004508,Visualizations,21161032,jam1245
https://github.com/mkudija/Lives-of-the-Saints,70903096,Lives-of-the-Saints,14117837,mkudija
https://github.com/ArtemKupriyanov/MOOC-COURSES,74897953,MOOC-COURSES,13890377,ArtemKupriyanov
https://github.com/jack841021/TensorFlow-Learning-Notes,85625654,TensorFlow-Learning-Notes,13191105,jack841021
https://github.com/stat4decision/Julia-edf-sep-2016,68390683,Julia-edf-sep-2016,16063326,stat4decision
https://github.com/cole-maclean/thesis,81004381,thesis,3991395,cole-maclean
https://github.com/yuhan210/py-faster-rcnn,53615448,py-faster-rcnn,1223829,yuhan210
https://github.com/sockfull/python-titanic,67269977,python-titanic,20100666,sockfull
https://github.com/julia0222/python-seminar-homework,67324768,python-seminar-homework,7286616,julia0222
https://github.com/ttomchy/campus-ground-no-ground,90870801,campus-ground-no-ground,23189694,ttomchy
https://github.com/javierivanov/customer_segments,78867168,customer_segments,7876890,javierivanov
https://github.com/ericwayman/nflData,35466236,nflData,5362660,ericwayman
https://github.com/rgdn-info-community/piramidy,89484944,piramidy,28054077,rgdn-info-community
https://github.com/lokesh1210/DLND-BikeSharing,86839302,DLND-BikeSharing,16902016,lokesh1210
https://github.com/mikeengland/Twitter-MongoDB-Python-Integration,45917347,Twitter-MongoDB-Python-Integration,8333737,mikeengland
https://github.com/himanshubabal/Deep-Learning---Udacity,73378516,Deep-Learning---Udacity,10405023,himanshubabal
https://github.com/EvenOldridge/DataScienceExamples,84232126,DataScienceExamples,25941453,EvenOldridge
https://github.com/Ilya1510/goto_hackaton_QIWI,76075364,goto_hackaton_QIWI,20499204,Ilya1510
https://github.com/TueVJ/Python-Introduction,49660479,Python-Introduction,942751,TueVJ
https://github.com/therealchuckliu/cs207test,52473787,cs207test,5594307,therealchuckliu
https://github.com/connermcb/language-translation,96045704,language-translation,10482977,connermcb
https://github.com/ImperialDesSoc/Student-Site,78300301,Student-Site,20398522,ImperialDesSoc
https://github.com/PierreGe/RL-movie-recommender,76245113,RL-movie-recommender,2781180,PierreGe
https://github.com/QuantEcon/NUS_workshop_2016,73995338,NUS_workshop_2016,8703060,QuantEcon
https://github.com/JTipython/josette,38447805,josette,12196409,JTipython
https://github.com/akloster/bokeh-christmas-tree,48333581,bokeh-christmas-tree,171319,akloster
https://github.com/bcongdon/sgdq-2017-schedule-analysis,95067896,sgdq-2017-schedule-analysis,706257,bcongdon
https://github.com/mnagaku/naumanni-exercises,93036656,naumanni-exercises,3443925,mnagaku
https://github.com/solvcon/solvcon,47655725,solvcon,7598210,solvcon
https://github.com/karmagamer/Boston-housing-project-using-scikit,51515174,Boston-housing-project-using-scikit,12129202,karmagamer
https://github.com/pdfliberation/pdf_table_extraction,16029331,pdf_table_extraction,6225570,pdfliberation
https://github.com/vmalekal/image-classification,96743304,image-classification,29415374,vmalekal
https://github.com/nvasilius/PyBootCamp,75567150,PyBootCamp,24376191,nvasilius
https://github.com/irobla/python,35284655,python,12112561,irobla
https://github.com/vishal8266/Tensorflow-Project---Bank-Note-Classification,93091745,Tensorflow-Project---Bank-Note-Classification,25498957,vishal8266
https://github.com/gvitalie/test-ymb,58860442,test-ymb,752763,gvitalie
https://github.com/brakmic/Julia-Articles,47080042,Julia-Articles,56779,brakmic
https://github.com/qmcs/qmcs.github.io,17949298,qmcs.github.io,7009633,qmcs
https://github.com/brunoperry/Udacity,81606063,Udacity,1652556,brunoperry
https://github.com/jfarrugia-uom/2017Sem02CourseWork,94304084,2017Sem02CourseWork,25934815,jfarrugia-uom
https://github.com/hkaushalya/CMSPubWordFreqAnalysis,16750526,CMSPubWordFreqAnalysis,5091507,hkaushalya
https://github.com/sharathkumarreddy/pythonprojects,95883737,pythonprojects,11154851,sharathkumarreddy
https://github.com/JimenaGonzalez/MCA_Tarea2,56460551,MCA_Tarea2,11211317,JimenaGonzalez
https://github.com/anubhav-reddy/Fun-Projects,79066404,Fun-Projects,25140307,anubhav-reddy
https://github.com/natalia2q/Misc_Python,92245370,Misc_Python,28741340,natalia2q
https://github.com/davebiagioni/pylighter,84689297,pylighter,7086434,davebiagioni
https://github.com/sarika8425/capstone,42478072,capstone,13628129,sarika8425
https://github.com/jpoles1/bikenyc,91856586,bikenyc,366282,jpoles1
https://github.com/llathrop/AIND-Recognizer,95240258,AIND-Recognizer,17416627,llathrop
https://github.com/alxgom/2d_maxwellblock_gallerkin,58354221,2d_maxwellblock_gallerkin,13955132,alxgom
https://github.com/Dsinghbailey/Udacity_ML_titanic_survival_exploration,56820181,Udacity_ML_titanic_survival_exploration,15307209,Dsinghbailey
https://github.com/droully/Tarea-1-Redes-Neuronales,89762755,Tarea-1-Redes-Neuronales,28174867,droully
https://github.com/LiXiling/ml_insurancePred,71810729,ml_insurancePred,19208924,LiXiling
https://github.com/semicoder/first_neural_network,92969616,first_neural_network,6425322,semicoder
https://github.com/simogm/PFA2017,90812371,PFA2017,26033312,simogm
https://github.com/eisproject/levin,80714046,levin,25384895,eisproject
https://github.com/shead-custom-design/pipecat,74732556,pipecat,24308102,shead-custom-design
https://github.com/bdhammel/machine-learning-models,93816217,machine-learning-models,6020291,bdhammel
https://github.com/MIDS-INFO-W18/DenisVrdoljakREPO,93597541,DenisVrdoljakREPO,12351442,MIDS-INFO-W18
https://github.com/sidsriv/communicating_data_results_peer_assesment,66967285,communicating_data_results_peer_assesment,21344733,sidsriv
https://github.com/rjleveque/amath584a2016,67945149,amath584a2016,720122,rjleveque
https://github.com/scbates/turing-choropleth,69988182,turing-choropleth,4759108,scbates
https://github.com/maliknandini/hello-world,79903191,hello-world,25134941,maliknandini
https://github.com/arve0/microscopestitching,34783875,microscopestitching,4810521,arve0
https://github.com/marisarivera/Arrivals,58728738,Arrivals,14958396,marisarivera
https://github.com/ghgottlieb/Lab1,68780328,Lab1,22247218,ghgottlieb
https://github.com/ericinlinux/contagion_and_homophily,73937835,contagion_and_homophily,1800920,ericinlinux
https://github.com/kho226/nueralNetwork,77341107,nueralNetwork,14128037,kho226
https://github.com/DCAL12/yelp-restaurants-GWR,61178891,yelp-restaurants-GWR,8336051,DCAL12
https://github.com/junk2112/nlp,91588291,nlp,3593948,junk2112
https://github.com/cornazano/mathnotes,25102541,mathnotes,7296426,cornazano
https://github.com/Cheng-Hao-Li/Option-Strategies-10-12-homework-,71992756,Option-Strategies-10-12-homework-,23068298,Cheng-Hao-Li
https://github.com/paulovn/docker-dl-gpu,77238503,docker-dl-gpu,2182574,paulovn
https://github.com/aBit19/ImageCl,92906599,ImageCl,17429519,aBit19
https://github.com/jctheduke/Machine-Learning,77948798,Machine-Learning,6458349,jctheduke
https://github.com/valentinbuza/machine-learning-specialization,44874909,machine-learning-specialization,5400406,valentinbuza
https://github.com/tklouie/Examples_Regression,26602860,Examples_Regression,9300605,tklouie
https://github.com/markdavisdba/GT_Masters_Analytics,92013146,GT_Masters_Analytics,11744406,markdavisdba
https://github.com/codyhall/web-scraping,16442604,web-scraping,3722507,codyhall
